CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
69.37071934174514,0.5068936719145237,1.468878515165851,22.05018349504394,28.62077197270836,0.4852738806733158,3.2816127724474815,2.5826564783643127,56.10486108791238,81.87766385072509,5.076963163166078,42.21141013212221,0.0,Epthlial,Presnt
71.5407051399905,0.5028978871931356,1.340006931994817,21.640630960558234,30.66397792319331,0.4936360135252896,2.6283046699386614,2.437713655056646,62.512453021688096,79.8534516446406,4.880431214680307,38.228027057609175,1.0,???,Absnt
68.18311434947462,0.4747225164842825,1.452243564449947,21.686111589779923,25.08070298033724,0.48796028466376856,3.277726585540627,2.3460442958244907,58.31979097744828,78.59519663948006,5.091740532438021,44.29320066662633,0.0,Epthlial,Presnt
74.89705547939631,0.5116163388205089,1.4218443433942851,20.803669227911108,30.18532678063661,0.4817063649346631,2.880430474597668,2.366320036598476,62.49200003891059,80.80304281625725,5.058698450838658,38.252419702556026,0.0,Mesnchymal,Presnt
65.88019105238928,0.506213671379788,1.4647123726713795,21.412433967816646,31.99934251646485,0.519999481641166,2.747012401651689,2.312411513727027,61.89181248170084,79.66757465707704,4.767499245890574,39.79518246580888,1.0,Mesnchymal,Absnt
3.398653913386018,0.4899321539736223,1.5072492852320662,22.358118153700143,27.94102765011431,0.4907639400161828,68.25975124901021,2.650930172407066,60.85547954574226,81.6537575158134,4.604208853677372,41.90973284078762,0.0,???,Absnt
70.78642594532951,0.4912191203443549,1.4785375152142262,22.0372260432821,25.22186812261617,0.4535979294165271,3.352095177834672,2.416051775807401,49.15713609344594,78.7888783131206,5.10047732221202,44.842651483669535,0.0,Mesnchymal,Absnt
67.21067086852128,0.4941551600719475,1.4649867324443546,22.057368103365658,25.36419465087024,0.47456430393892624,3.2499948450036027,2.4452889313884296,57.04886628365061,79.6311201658338,4.855311850159071,44.756697638958784,0.0,Mesnchymal,Absnt
74.50939232764932,0.4928192291388531,1.3337156528900551,21.689725392110056,30.86963541755792,0.4459404014618693,14.219375725432545,2.214960119646133,64.25282067351243,80.99476691934586,5.22383129762722,36.39587282435421,1.0,???,Presnt
71.94429716998874,0.5232281321757676,1.458382124129921,21.09434362203952,26.56998338310203,0.4564451167255322,3.112177913445721,2.439005363116108,56.426455150820246,80.36071641242317,5.221400069891949,43.718382689012216,0.0,Epthlial,Presnt
71.13665880911924,0.4986622187885675,1.3457502350005734,21.47486604183736,32.11785132417698,0.4949134423648572,2.542094325834121,2.2135487896107806,64.69388862806102,79.61657998163129,5.42697902060672,35.63379514225215,0.0,Epthlial,Presnt
70.40231118847908,0.4843587299167184,1.4885791854563122,21.33214283823544,26.99766509823951,0.4505315368662437,3.389287010876284,2.3760545807151807,56.9570809333918,77.07284816889941,4.816733772444494,43.16692727314292,0.0,Epthlial,Presnt
67.97842275818724,0.4979806946027936,1.5159221533467708,22.000400391270325,27.420164494376152,0.494064753218181,3.36185336924402,2.6082704763547646,61.9084188832092,82.46905323315261,5.177480366701444,42.46385013277298,0.0,???,Absnt
72.836925076598,0.4925826148222689,1.4939675917514748,19.72821428114256,26.63696409307588,0.4609351220126788,3.3031213960782897,2.623966066268939,57.85467935421516,82.0362069381761,4.69223398986482,45.08047975736405,0.0,???,Presnt
67.62334020300537,0.4759051493485631,1.5180460367640816,22.588948744075026,27.378363167651088,0.4812525641709009,3.460690801828008,2.624117352076077,62.28538376722962,81.41920976274103,4.879714100995617,43.69725672099836,0.0,Epthlial,Presnt
63.44012775955729,0.515658416597676,1.4469022089680943,24.593346466599044,27.757829778366123,0.5154256769922938,3.219926152920558,2.5074342356071693,58.566521488632816,80.24374651030841,5.701262104976715,39.39575578176826,0.0,Mesnchymal,Absnt
72.36022577289677,0.4849103592793298,1.3983711726202972,22.429763734331647,30.238514368353886,0.5108963099338758,2.6535686884940723,2.2819455023242337,63.7758376127866,79.08198647948328,4.452703675234578,36.50326119335562,1.0,Epthlial,Presnt
72.04457430621949,0.5019027212054545,1.4373603540831694,22.74689768869109,33.30093888592872,0.5095743394569844,2.590100770841521,2.2848444699120223,61.67310664967267,78.98324904015044,5.344961331542292,34.11034526470117,1.0,Epthlial,Presnt
64.7683589435398,0.5037696910288757,1.481249672618432,21.96092510948006,24.24225237920978,0.4791484147931326,3.448468234942912,2.414372469509842,60.39297470285923,78.30681322539404,4.76444577041566,45.17060768011228,0.0,???,Absnt
452.6943360841662,4.523612239962064,9.775776887139694,170.85335434122416,299.35055914274307,3.608067303857855,22.94588044437898,17.78861194845363,354.86182745309765,510.3685359512959,32.700068020534104,229.43788745004505,1.0,Mesnchymal,Absnt
68.82737033050586,0.4703281743771665,1.4912097473371002,21.73223891517745,26.953498100818017,0.4836321054657122,3.3804204038176646,2.6575292540700133,58.37325413711783,81.87921905398564,5.424374531209933,44.68184379141627,0.0,Epthlial,Absnt
67.65394180341514,0.4778293705004141,1.509656808466607,23.07566394606905,29.0053558465016,0.4845849117435965,3.370782453269655,2.604606428738525,58.86826260205985,81.90993783564947,5.942463534520615,40.72471803028328,0.0,Epthlial,Absnt
64.73398304122627,0.507607751453119,1.5074459214735791,21.09494561834382,24.844435321212583,0.4925568428144123,3.547106009924625,2.592249753087556,62.49079472877117,80.67355825066775,4.729564500289642,46.95007958068722,0.0,Epthlial,Absnt
67.07835304382363,0.4896630902855281,1.491640716909394,20.65758523934685,25.56693138593248,0.4597395280136296,3.440861921361856,2.352297199533978,56.632546003332216,79.42426899230772,4.28500878180009,46.83933227488373,0.0,Epthlial,Presnt
65.83829961663905,0.5151919783824395,1.5244197640018224,22.17728108557422,28.31505353317776,0.4512256629070764,3.543212411415247,2.546236002525002,57.18487983416088,82.14456251309846,4.880691328164789,43.79717011744862,0.0,???,Absnt
69.87793821005789,0.476548111063342,1.4156377787796177,22.43781104218348,31.84088534510063,0.4657951281068047,2.7785170541080437,2.1769146821474945,62.714684726897886,80.0382223444859,5.035703183139505,36.59477470336173,1.0,Epthlial,Presnt
72.13760929627773,0.4936380824871875,1.4342714590834968,22.79554599588184,30.60104389796445,0.4915589753080126,2.767714437741382,2.242876593235358,64.1252660770244,79.15986787983812,5.4893983431030655,35.82211795386554,1.0,???,Absnt
73.22058258363631,0.4839920825409465,1.42311063972223,23.21321633064901,30.80824342858831,0.4491013574764552,2.924646291979847,2.136257603684365,62.530982612302125,78.98668255670006,5.863790655712908,36.16228941526504,1.0,Epthlial,Presnt
65.40412755137206,1.0309603692573588,2.5166751293799603,22.07668803076721,25.157215418647283,0.9254163150189357,4.620038651957829,1.3738841011922982,58.611755250875845,78.44644052475954,4.761327062112665,43.860498086640085,0.0,Epthlial,Presnt
68.8195410964951,0.4940628909808582,1.4945357957852372,20.27855883342564,26.034881940361267,0.4567554467360322,3.4383427435594176,2.544090109691835,59.24405753139631,80.14069869563862,5.462229811047025,45.94001451981857,0.0,Epthlial,Presnt
66.48231726121507,0.5081650245289612,1.492756075918234,21.41364859924549,26.23643885405525,0.4854897988340251,3.3775843397615986,2.5262625938758143,59.48107756231106,-10.0,5.254969583619174,45.11114817641714,0.0,???,Absnt
72.37805258447285,0.5065705544713205,1.4029032973401871,22.312915914555024,30.623077489560625,0.4769508284918023,21.752804653100615,2.215718597249648,64.16441352945486,80.92985391070587,4.614621556102073,37.74718222572656,1.0,Epthlial,Presnt
66.0501136675348,0.526793148158471,1.476374065186254,22.57140124882612,27.06307724922181,0.4640794110065833,3.352326060091237,2.416764392390629,57.42721393703281,79.75267869024181,4.674716374481393,42.762135681559,0.0,???,Presnt
77.53353945233393,0.5051758206075896,1.3593533765132242,22.79573032535577,28.63946254981349,0.4689767660478554,2.876514894412682,2.2170591711008365,59.16148804039603,79.9987480957706,5.028459000179048,38.73462139075022,0.0,Epthlial,Presnt
64.48511180915489,0.4568453522769877,1.4705164587955235,23.08854619171063,26.65096901775621,0.511310011545305,3.2251248233419085,2.5223090275177453,58.027654184794144,78.98631922299823,5.213918607067704,40.99064621440033,0.0,???,Presnt
69.56730425611936,0.5185595530802646,1.4985297657675374,21.98889132415572,26.3728943950552,0.4724406805626082,3.365165766946093,2.4768724431772697,57.3086152397335,80.79964624818061,5.4713220889981296,42.67260228144104,0.0,Epthlial,Absnt
67.2236462908946,0.4824024226477301,1.432591028362411,24.22064610470199,26.95133153338276,0.4955869247695235,3.3255283674315144,2.476951173881682,55.02287836794739,79.15483671089883,5.577921736722574,41.92703235290095,0.0,Mesnchymal,Presnt
67.9282409910754,0.5165700494147353,1.507687791405599,22.13351580920134,29.182131729010568,0.4687008407072279,3.4051023690732,2.618176868610674,59.24407698699197,81.61008270324726,5.051808386458939,41.10814315597175,0.0,Mesnchymal,Absnt
56.55485359021982,0.5028678149872267,1.4966371116212516,21.748122529942655,24.868583281447336,0.4750028100768999,3.467402479504403,2.507068075487531,59.03975643645083,79.72570482434726,4.910512733050796,46.76485816963358,0.0,Epthlial,Presnt
64.33384615437059,0.4774624785826669,1.5180712750682717,21.16374958219748,26.200662257435212,0.4372943919145367,3.755239818195071,2.5984032665829444,59.18495427213589,81.59710128336332,5.03680627101123,46.54946460389681,0.0,Epthlial,Presnt
65.76840522417197,0.4821233253734153,1.5156567028060304,20.48272935309459,25.797257512439277,0.4524714842442933,3.5230429556318925,2.437803476765838,57.978656958749895,80.04682307556354,5.084722584258143,45.02150125625221,0.0,Mesnchymal,Absnt
69.80188881982254,0.4964730257445415,1.467279750656691,21.61869555640256,26.38118201883971,0.443844996139932,3.3798565435856083,2.4696293389434247,57.6740906662682,78.69003161906517,4.972245873617764,42.59081723632983,0.0,Mesnchymal,Absnt
72.87731722311094,0.5195647176161164,1.4047669134894598,22.17037758796376,32.052908521482735,0.4831428403853518,2.61117325354285,2.252678592274277,-10.0,77.2523577668353,4.744050959499202,36.734768718593145,1.0,Epthlial,Presnt
75.78664360527335,0.5180415456190732,1.360712258675338,21.06778486244816,31.073581071691144,0.489414321653747,2.627680581797598,2.344275606023576,64.99614651614102,80.75486027986696,5.362321782447701,36.68781713247538,1.0,Epthlial,Presnt
67.00700999263191,0.4960388834716301,1.5000763737792089,20.873840635549435,26.780242690423115,0.5099566365420506,3.3352911515325294,2.709860280913108,59.95215294594576,81.24360535869806,4.9429878378337735,45.61623388992235,0.0,Epthlial,Presnt
67.36524011900258,0.4517178628697067,1.5068634783982757,20.785874597610885,26.69718950010881,0.4482714090619072,3.610526694423693,2.5954721305656188,59.561293445138176,81.07765288680106,4.954722300331978,45.74796133133762,0.0,???,Absnt
73.78678314576764,0.49002267957624457,1.3761417127612199,22.489388241849326,28.56900743872223,0.4752055084181271,2.676559207783478,2.2440642407511104,62.47388501477747,200.0,5.644358868438816,36.31657061720523,1.0,???,Absnt
-100.0,0.4644147641550249,1.5170467178743368,21.875697764469063,26.395589263300344,0.4483510317693761,3.6070338967839466,2.510864749565051,57.538514845236406,79.10432086118222,5.318461451419488,46.57179655871517,0.0,Mesnchymal,Presnt
71.72291424581618,0.496234051989163,1.4232843517151357,20.182516117802567,29.35762102232924,0.5077231608717717,2.772220234832224,2.4428461367774563,63.64839096553685,80.43305822747176,4.804601544845445,40.79866317383826,1.0,???,Presnt
70.64505895373094,0.451159879874517,1.4998150573257771,19.38942823152474,24.691932005724137,0.4587467274532688,3.3544696285089133,2.4880999317799644,58.56266140374101,79.45598761791724,4.308339205845634,48.18220146304649,0.0,???,Presnt
71.68556337783181,0.5012210528530537,1.4226226087222669,21.4033741042726,28.020136666314745,0.4763666819909821,3.043971052957633,2.3332271202481154,63.03844421143207,82.01867598018117,5.202088884312749,40.21969285175965,1.0,???,Absnt
73.13103690072784,0.5280214760814641,1.353027990388158,22.00477692110902,28.349558250720968,0.4820985460295427,2.868623911236373,2.288648184056984,62.99675797972778,80.64150240435896,5.0838790021923135,38.74754723471705,1.0,Mesnchymal,Absnt
68.03918981573491,0.5279060638903477,1.488840308395969,21.913728413484222,27.841424129909388,0.4810575598790653,3.2945081648742653,2.5831874211735033,58.924221631534856,81.22244187267893,4.2604191073168405,43.208354582136494,0.0,???,Absnt
65.61658567270828,0.5119370841231047,1.494020834132682,21.104448785821667,26.4941764421791,0.4653817728568042,3.4731256841725977,2.567761130713123,58.94979536009791,-10.0,4.975449168170545,45.35497653063357,0.0,Epthlial,Absnt
63.62405822237897,0.4666364069063814,1.4886212163443648,22.094753964120933,24.95338750037639,0.4562461003880506,3.589793328475024,2.489312694368157,60.75692996449003,78.39242185152,4.79799268340656,44.50623640635932,0.0,???,Presnt
22.18821235531109,3.909374435466886,5.485281343264807,20.43845339756851,28.383472589071346,-0.5499230333535804,3.1406731965468566,1.839781603789288,61.54650440075039,81.67398606049197,5.919872254913325,43.47024982157095,0.0,Mesnchymal,Absnt
71.62384640318554,0.4833545146264231,1.3965109076772322,22.65839375737713,28.71251352154838,0.4914004953411353,2.955054918662092,2.3087974145707664,61.10385754147654,79.94633868705932,4.881255123410835,39.78070692977093,1.0,???,Presnt
66.40504028247965,0.4638167922907478,1.4629389321789343,21.35489501346488,24.776246441938635,0.5023754402763455,3.363760432651423,2.4950478367754583,147.89943515601848,78.68373645744927,5.008097994283906,44.77621264225945,0.0,Mesnchymal,Absnt
74.80164439836287,0.5567826742963463,1.4792871511940846,22.69673819834658,30.580568788145243,0.4359066415713102,16.680743611570545,2.0378026301677794,61.04806947145286,78.75986112320672,4.884772532994887,35.75997468164989,1.0,???,Absnt
-100.0,0.5370112994051638,1.4579743292074012,21.872314540918588,26.52200909530034,0.467191949947538,3.4461643781467077,2.4711338217568937,58.06684679338112,81.32186060159393,5.023581746082226,45.270723301816254,0.0,???,Presnt
7.334923858562355,0.5450339410371565,1.4655684476414632,22.11967690654955,27.082965820557035,0.442502734707505,3.620509437668698,2.514274179106722,59.28013679905801,80.9157423022785,5.684773984256962,44.54977282083264,0.0,Mesnchymal,Absnt
66.51852278996071,0.4827195696511416,1.4746080283308325,22.12731183027273,26.609967662070737,0.5087258552352351,3.369746043186863,2.5696914589298636,58.13051500051063,81.12649703998706,5.639424378514928,44.01296552630018,0.0,Epthlial,Absnt
62.0995154186004,0.5046703903394454,1.4835760893179253,21.17561790058993,24.50403894845235,0.5071752320876872,3.392078944742912,2.475060859690271,61.877536528078494,79.47938536953284,5.620683675561199,47.21682094041219,0.0,Mesnchymal,Absnt
66.16545367058956,0.5083754652908563,1.4984371100617078,21.794493525202192,27.23612855844325,0.4944233045091004,3.3326944204678863,2.5299143073873926,59.00611742758295,81.75833941817929,5.19001831423937,44.67701898545037,0.0,Mesnchymal,Presnt
67.02521098299536,0.4932373056202325,1.419861365227249,23.61951371717314,24.41074038699788,0.4584930662799963,3.3631742328827,2.415190481126456,56.970165315298026,75.58290628846228,5.421793828606923,39.97721516303262,0.0,Epthlial,Presnt
73.32281069728299,0.4577829340874125,1.4127721168761602,22.875266486858138,33.5835940169833,0.4505854606292782,2.7482801991012344,2.069784549630384,63.04184975829552,77.43855863129848,5.409606265332979,32.061715169170675,1.0,Epthlial,Presnt
70.32575574686362,0.4937773103848732,1.4290164356814472,23.123271852924617,31.44879257506288,0.4999904951018978,2.748686659368846,2.175148014270455,66.97455639087848,79.82497739442117,5.192868209652798,35.3615857351028,1.0,Epthlial,Presnt
67.29720456159654,0.5041636069422736,1.3336783294658672,21.73778425645433,28.375603315038994,0.4925786335624842,2.5828040347055143,2.3012154167799306,59.43678664431669,79.28490994079922,5.354270294101196,37.34835665119415,0.0,???,Presnt
66.15410919929008,0.5046691937243583,1.486198566245054,22.00801335672852,26.368843937736365,0.4780949506182677,3.432832555323583,2.5538579475954784,61.48593922141025,79.41544938916573,5.40059442500098,42.84846311507777,0.0,Epthlial,Absnt
75.7135241364032,0.4845603186080766,1.362045257968259,21.92240950573092,28.379055608877024,0.4811931564688297,2.759971839608639,2.309084706300744,62.78956499828863,80.19670271008272,5.551872859419032,37.95686487391267,1.0,Epthlial,Absnt
67.6495804543293,0.4636026395092762,1.4530130770117058,22.2349226016309,26.58205045490202,0.4501757634519768,3.350403753722144,2.4826810079872197,55.846979776000936,77.72421412380832,5.348958355467492,43.37632564510537,0.0,Epthlial,Absnt
66.5882263084,0.4884350246491017,1.5138603415257066,21.400738218668486,26.28508544145147,0.4328157811115836,3.665834976650678,2.5225036859567336,59.16870372002936,79.73591338350707,5.136012879198918,44.04556597444186,0.0,???,Presnt
66.95341871570986,0.4661889988499024,1.5222321245316124,18.93720542352868,24.67381761104204,0.451778332474769,60.0,2.5275084733532456,60.28053857301211,80.09374524757472,4.635361166374726,49.58508742891631,0.0,Mesnchymal,Presnt
62.86359584610129,0.5249303307064518,1.462903042876314,21.983674100979215,25.715250244954674,0.4890079659548831,3.455980165691969,2.485635892940465,58.55279016650796,77.93838391380717,5.051150168470252,44.45624660463896,0.0,Epthlial,Presnt
66.33294679541187,0.5167017569416054,1.509326438729025,22.349847308578283,26.241981656349488,0.4902377274748697,3.448339637696733,2.543763842422832,59.27520169002663,81.20935462373768,4.694032726988243,44.39903158374751,0.0,Mesnchymal,Presnt
66.20048179626386,0.4843413924223543,1.486225146506404,21.90194184308462,27.53217068283386,0.4814651691122645,3.4178030588855215,2.527988190229653,58.17176197734837,91.97749716593907,5.134978110530328,42.79295430360268,0.0,Epthlial,Absnt
66.61911096555399,0.4861534161474486,1.5139359804073471,21.24543415156252,26.767708051323005,0.47243835778328946,3.494179963377209,2.5496421320486453,57.259368979813175,81.29843156674659,4.209720411382517,44.67895428916697,0.0,???,Presnt
76.24619114416534,0.497207545638317,1.3851765453302685,22.201325684723965,29.526535066242616,0.472550505310568,2.744379748618557,2.274183994035875,62.07450443462571,78.8338545089209,5.0387293779450815,36.41770546165085,1.0,???,Presnt
64.4462661726435,0.4849520987118549,1.4836276018265218,23.79652793282357,25.21207571703928,0.47878571794059166,3.2496345656002337,2.449078650084055,58.83628043794761,79.38365884231865,4.958790704739446,43.66109789258362,0.0,???,Absnt
67.0322234054389,0.4997502749109518,1.4670066162208093,22.07129310697311,25.407235826597333,0.4596316589785336,3.424727812389333,2.422341547334285,59.09043628890724,77.15606731857032,4.3753645954854194,43.200859419142255,0.0,???,Presnt
65.37742316062332,0.535034949948798,1.4512374415010096,22.132827781642465,28.457782958381873,0.5321574795311393,2.7499042430225766,2.238996615201254,63.44104135768208,79.16350698441228,5.021144528473196,37.50017655776621,0.0,Mesnchymal,Absnt
76.76685105047248,0.5210958393486461,1.4186655650279434,22.04609664437029,28.97833265366918,0.4344552237515586,2.9811266908038143,2.2311803466050835,124.06788107974782,-10.0,4.838936508559423,37.200012027339206,1.0,???,Presnt
74.29306906096745,0.5206171980450874,1.465817893578787,21.4815613494942,31.948326874354983,0.4935623129681372,2.754788903574939,2.300041151575562,65.0875869046241,80.09945663749428,5.50725134717896,36.9250232318679,1.0,Epthlial,Presnt
501.7786658567599,3.60343153952826,11.483815589974917,157.6205026048087,165.20960429972772,2.964558429204604,24.02289305946755,18.638285654735725,549.5801078559498,678.2475102419572,42.15858659789203,327.3841591209653,1.0,???,Presnt
52.23190150156057,0.523956864647434,1.4908241286130173,21.883911068995296,26.7357874290617,0.4920484408664646,3.4127482941585323,2.558982601976366,54.43285170343027,79.6051541761592,5.406303379754535,45.51567303911295,0.0,Epthlial,Absnt
63.4398220266365,0.4437136775089071,1.4776502065355044,22.0284358329916,24.37248648197999,0.4872299494012041,3.320211563123599,2.4617046446996063,99.51737452067343,78.65539952701491,5.243070429217699,45.26873581230376,0.0,Mesnchymal,Presnt
69.65818988944388,0.483032147801353,1.4868716217974456,21.18413322052331,26.65101044872243,0.4218896218993066,3.478750665565839,2.4458028465228523,57.72761771923472,78.64784263574117,5.09306020726097,43.2372444633917,0.0,???,Presnt
67.89672012350829,0.4724344898543716,1.4717268239418209,22.44436576107537,27.38375392946636,0.49180035311710096,3.1996410870866097,2.610225812435422,60.116189293288535,81.1062785428943,5.853811660058829,41.883792039844515,0.0,???,Absnt
65.11259802358916,0.5307907962052756,1.4625292739494515,23.09493931799019,25.627686715678447,0.5035139028672296,3.269816857268963,2.555027430534923,58.06770563196169,78.61327099985797,5.2389063053510885,41.93826306575571,0.0,???,Absnt
67.5836149475064,0.5378475056200499,-3.0,21.33112306284243,26.5457550152558,0.4583371125182953,3.393012304156912,2.503891752092732,56.71205378384815,80.15118988162105,5.423723395190235,44.67034701002978,0.0,Epthlial,Presnt
65.79008623141051,0.5157854585386101,1.4598054799049325,22.42888460961049,25.92496372954394,0.5386317617555791,2.9649256083560944,2.5084291495453703,60.093661340086015,79.07221635566351,5.101392915949497,43.10526110405622,0.0,???,Presnt
63.83825877541445,0.5255310796784591,1.510717523281244,21.976239857214647,25.87335420087725,0.4901291512980281,3.522924763937924,2.594080598209577,62.189773613229335,80.68824847704212,4.973515487161205,45.59717211282384,0.0,???,Absnt
74.32086428089183,0.502227658732947,1.435424727256728,22.300151591245186,29.60674426345264,0.4294520307248698,3.0264122904566912,2.1578405191832166,63.3710115055955,81.26957101679736,5.277793091163635,38.03541830479315,0.0,Mesnchymal,Absnt
3.3721799474224023,0.49383315345921525,1.470979511133791,23.007396346402516,26.162820559196007,0.4868002890292332,63.97492247994647,2.4251086443403977,49.202323200450735,79.43384315938735,5.041905920086474,42.08254776367175,0.0,???,Absnt
51.88386520454648,0.4741986861945668,1.474779807690504,23.16402991434664,27.813019835348687,0.5150902410693615,3.188489649694812,2.580932820320652,67.60531641692506,81.01466805192533,5.191627340081998,40.81987901970099,0.0,Epthlial,Absnt
66.34845877672325,0.5005766113295045,1.4670207374778266,22.57965769919268,26.862476592818883,0.4844919306282973,3.368324055717337,2.5851140539639688,58.32093974002073,79.79466366368693,4.858827015953976,42.1558051659775,0.0,Epthlial,Absnt
70.33686972254745,0.4940775564267919,1.3541154601286238,22.55550294281405,30.661631230859097,0.5014209424599192,2.599187539898653,2.272869981602297,62.265055094086165,78.14940127590454,5.375678127048868,35.44647047910462,1.0,???,Presnt
59.787207313274926,0.5051149794682697,1.4589224321143537,22.368584192916224,25.895336689997748,0.5031931872514298,3.237269861546064,2.481183662424755,65.38288867507893,79.39554547137124,4.558295209151931,42.9085619442512,0.0,???,Absnt
-50.0,0.4460015255974769,1.555160888204677,20.891902787482216,26.096688560067317,0.4834651716566826,3.676196957652937,2.654075918197003,62.49657696192269,82.28077864683068,5.327895032367494,47.6621926886769,0.0,Mesnchymal,Presnt
66.16758545967237,0.4826857456874158,1.4657446939959542,23.027433048281207,27.607999822277456,0.4749754281704947,100.0,2.5427969702090394,35.98707315426663,81.45893934442876,5.336330668332692,42.0373322423054,0.0,???,Presnt
64.33626229967425,0.5005052219825931,1.4794972623741187,23.00816822368544,25.892232438392885,0.5008468266618556,3.41492734025528,2.56309074114848,59.221323598056856,79.6885302159374,4.621868472858651,43.33924490228626,0.0,Epthlial,Absnt
68.82508153211525,0.5224971103375741,1.49480722136843,20.865972062127344,25.13638046409897,0.4686402748511774,3.331136437923506,2.480493950585274,49.63839284001119,80.19162953452813,5.001940593031369,45.4032595037005,0.0,???,Presnt
69.32532681636499,0.483412829289244,1.4601863595719144,22.343638490995303,27.100333019313823,0.472182365504887,3.229537350022293,2.432673575747472,54.65732561223591,80.03990723085475,5.03010471206208,41.87287279937836,0.0,Epthlial,Absnt
68.33934852963318,0.525024432920022,1.4702659647430283,22.334828367849767,27.122481543464204,0.5043599048545598,60.0,2.5256105717314625,58.75829788844379,137.24987991091405,4.971547819254388,42.606537916238,0.0,Mesnchymal,Presnt
