CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
81.16009953822127,0.5408093262114945,1.3805349224202716,21.50938323182963,28.353273330032557,0.4960577567530239,2.875643119663256,2.367199453249784,63.37222510922097,82.11146103542745,5.36514418867432,38.47305960619756,1.0,???,Presnt
71.59813826661848,0.5025118460797355,1.3683209137835144,22.56873289696903,32.02469874130661,0.4826044952596498,2.560698104497204,2.209801320941274,53.42043675637309,79.50607743325675,5.556586452076193,33.5983047669524,1.0,Mesnchymal,Presnt
65.6446235069867,0.4975187553177016,1.4708963535733477,21.3490003322268,23.8476918247819,0.5089481642252228,3.319984305193767,2.5333641373104445,60.09412321742127,78.83510020178807,5.855380199614243,45.800466937988816,0.0,Epthlial,Absnt
69.44206489411431,0.484879593498576,1.6194902002854836,22.78537070740029,26.09423279386432,0.4822098606822844,3.1732118762138883,2.4999995699525437,56.07595514093533,78.7319645430804,4.750119820747606,41.92973703772551,0.0,???,Absnt
73.70026366396296,0.5620841661762543,1.396979956040889,22.03841009824703,29.937355795705248,0.4740176068428146,2.73690655376204,2.253173538342892,63.68798966264496,79.54885839664631,5.742218243073824,36.45266468331896,1.0,Epthlial,Absnt
67.74600725521084,0.5210603542727564,1.463468423123815,22.016922002597862,25.910170828602965,0.470478305081081,3.340609616616061,2.546241708245544,57.09130007606819,79.16710640246797,5.253916205461518,43.43719817681727,0.0,Epthlial,Absnt
63.74514337701023,0.5265041681616517,1.482056944619823,22.580448618528575,27.978872471885374,0.4743287384683466,3.4005270684785245,2.514012617200965,58.780627263590766,76.47600734579451,4.852621822590953,42.144406901203816,0.0,Epthlial,Absnt
76.22102568661923,0.49852038870453,1.3746429961577933,21.113744432629147,27.98838185589739,0.4681419188221828,3.108499559769834,2.375541805482648,50.95634635612993,81.00742149826142,4.688309302741472,39.91650240733877,0.0,???,Presnt
67.8580700547097,0.5175503996749873,1.436720352138432,22.50336777265607,24.894168054340746,0.4811290536743541,3.3845710708132746,2.514097455364801,57.28786165196817,80.06106282471227,5.464979953648532,41.96926737920608,0.0,Epthlial,Presnt
68.71086459738785,0.5029897831769456,1.5159272755022934,19.95372427773244,26.989188863568003,0.4265427915980067,3.631146151787157,2.476625404388852,55.7937962891669,82.72231706140482,4.628233593487495,48.84480859986352,0.0,Epthlial,Presnt
68.14159909932434,0.4876132814765154,1.4417539195820912,22.574878259996872,26.099658800182212,0.4509844900365435,3.237257007386037,2.439371616691602,57.71412643371712,78.26627828622239,5.775853942539031,43.72914446144466,0.0,???,Absnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,0.0,Mesnchymal,Presnt
68.26087969984044,0.498798292725379,1.490694211022018,21.94899162104505,27.658034444917675,0.472508304175704,3.300825842050932,2.4945145621185114,57.93694676076184,81.64401506142593,5.019496854728568,42.49140354811463,0.0,Epthlial,Absnt
67.65394180341514,0.4778293705004141,1.509656808466607,23.07566394606905,29.0053558465016,0.4845849117435965,3.3786282618807917,2.604606428738525,58.86826260205985,81.90993783564947,5.942463534520615,40.72471803028328,0.0,Epthlial,Absnt
66.8873311061015,0.4937948978492502,1.4668730783829802,22.75849751171907,26.69564761790808,0.4846046145865893,3.305908534095095,2.4952879353137565,58.26037025769364,80.34215822949398,4.5291346657193525,42.19097313571352,0.0,Epthlial,Absnt
71.024208944949,0.5009273835825734,1.4027321294033306,23.65402036591633,32.848926648415315,0.4794531685682617,2.6870837944909893,2.1254802877622896,62.45707185164864,79.61603095191509,4.873035726408279,33.791652457479046,1.0,???,Absnt
61.86397217488798,0.4897022522797466,1.5003601831527953,22.891828395429997,26.33436062700397,0.4903735167828542,3.50124124180898,2.538398117950929,60.18581788511813,80.26901523831663,5.628525894573981,43.82479659464513,0.0,???,Absnt
70.77441598456129,0.4561674117656418,1.4993711762937143,21.146456271426832,26.940358165109195,0.4485796347664399,3.4348720437411218,2.539671220191671,58.80533113943891,80.35452759939653,4.638873163732532,43.5738621106062,0.0,???,Absnt
64.14698313785857,0.5170779583156278,1.4574085604847666,23.78834020895925,26.578580135514688,0.5086844066337968,3.38817174892949,2.6567601214806142,61.4406378526002,79.49102905962035,5.503679039113665,41.92425083351796,0.0,Epthlial,Presnt
70.96584651419795,0.5205989549297297,1.4844912951882274,21.817650465523545,30.95671886095331,0.5163124921873713,2.7495931287664908,2.2977301391955667,62.30288232586732,79.49834902914415,4.904629975674088,38.144140399949215,1.0,???,Absnt
67.50479784863505,0.4804044168583531,1.4759739915672088,21.8582564177318,27.25276737742184,0.4698673140424257,4.3944665009096715,2.462087481121744,57.79432828393318,79.81901138832103,5.331144159388558,42.5628734660775,0.0,???,Absnt
72.34403205511444,0.5296730174944687,1.4021877344755225,21.02704601048656,32.48457027231121,0.4787733534711177,2.603030603143729,2.343385152023886,64.93966070835737,79.76004918293975,5.133807757244293,36.41283110552269,1.0,Mesnchymal,Absnt
70.36785299543617,0.5362370882281112,1.263145038343486,21.233449055649228,28.3316371754038,0.4547896277911999,2.967382481173042,2.27226862845062,60.40477781808975,80.37741149413674,4.175452814167997,41.415054265435366,1.0,Mesnchymal,Absnt
73.5277463181026,0.5079470275040874,1.4478592190148991,23.32866567465228,30.17740076038441,0.4657202802433727,3.030504086037224,2.1881805881893084,60.88517218473753,80.22321172234399,5.253282972544701,38.44867544478344,1.0,Epthlial,Absnt
74.89892267096673,0.519576924950739,1.263145038343486,21.81651947672082,30.721078393881086,0.4802958632496446,2.8478576453421907,2.1889416682020206,70.15359829858718,80.54102820948252,5.431905828951583,37.74255786882419,1.0,Epthlial,Absnt
70.66132592701737,0.484444653023878,1.429981555502947,22.09049605718134,30.708009407200827,0.449960935071959,2.8527953687438727,2.161524548584852,63.47605993133227,80.70209315253842,4.894751739015727,37.42085285046179,1.0,Epthlial,Presnt
70.07503966953442,0.4888747402284996,1.5020641231666132,20.7598002734924,25.44746706298489,0.4620764766492415,3.501406646656494,2.526352347769196,56.045865951398966,79.10750620979374,4.606198130675142,45.42956517488307,0.0,Epthlial,Presnt
68.64738622804815,0.4875998910902822,1.4989497438680657,20.55897587032544,27.31585600351826,0.465570350010278,3.3238680257602176,2.534551004332271,58.53392486316723,80.61446060465437,4.641999248158836,44.81472008717256,0.0,Epthlial,Absnt
71.7697149275709,0.5110538496100773,1.467536818336855,21.505887051139844,23.886919344340143,0.4729068870664243,3.378682445656703,2.385891572814674,60.83035088544069,77.90898201246196,5.229614862437079,46.21143006034292,0.0,???,Presnt
70.11311210278498,0.550035888128891,1.4959696422544029,21.633255194806974,26.853508404393896,0.4296274546814474,3.408960289225047,2.395686176296478,56.76218135880367,79.47955764825342,4.472150066244654,44.28071096082938,0.0,Epthlial,Absnt
68.41932300781332,0.5233324994233999,1.4933800135047242,22.180002894480825,27.67081048977203,0.4677002453475372,3.2940735972054833,2.5139059320796058,57.11427122846284,80.2897209524468,5.078588745040183,42.46317312889482,0.0,Epthlial,Absnt
58.00864815304736,0.5088538314028496,1.458625513313065,22.209283459117437,26.553677084519087,0.499220173295468,3.274258145007836,2.5677749327126147,50.95634635612993,79.5733238535536,5.556110437732861,42.43072276289456,0.0,Epthlial,Presnt
75.4081772672467,0.4940853940645781,1.6194902002854836,22.225129600864317,27.267463528877556,0.4482123728719765,2.990468896002767,2.237009375519019,62.65917452821142,83.69886281871526,5.307188905746964,39.11153933630756,1.0,Epthlial,Presnt
72.28411736277071,0.5301684756864814,1.410543770569651,22.5310228331072,30.196765739684476,0.4720098455962833,2.734051305611387,2.223319839461672,63.856402176683936,80.130098240657,5.441195974342144,35.03998730598749,1.0,Epthlial,Absnt
70.32575574686362,0.4937773103848732,1.4290164356814472,23.123271852924617,31.44879257506288,0.4999904951018978,2.748686659368846,2.175148014270455,66.97455639087848,79.82497739442117,5.192868209652798,35.3615857351028,1.0,Epthlial,Presnt
69.37071934174514,0.5068936719145237,1.468878515165851,22.05018349504394,28.62077197270836,0.4852738806733158,3.279742476709312,2.5826564783643127,56.10486108791238,81.87766385072509,5.076963163166078,42.21141013212221,0.0,Epthlial,Presnt
65.64059542689424,0.5329727306260122,1.480342608222418,22.21184599491589,26.969109468716564,0.5018536611142745,3.289207066423302,2.526989587752241,70.15359829858718,83.69886281871526,5.06533048332629,43.290684343319775,0.0,Mesnchymal,Presnt
66.20161872766745,0.5428674240618839,1.4850009575862857,22.071186396049065,25.496651393754757,0.4666133696630887,3.4607906035519926,2.457258487434613,58.26234293094892,79.45736475583121,4.774070523685989,44.04511104464666,0.0,???,Presnt
69.84558109103929,0.5577088293951258,1.6194902002854836,21.009145480078043,27.44265704849836,0.4537426372007239,3.498740832112797,2.7128642258458813,57.75287100938494,81.68779454301492,5.105886777700466,43.984168929825046,0.0,Epthlial,Absnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,1.0,???,Absnt
66.40425117576116,0.492113101536711,1.4553989448571567,22.882621898042295,29.218817605304448,0.5255016302250145,3.024793365055693,2.507638922568834,57.7111384974382,81.37232557024704,5.309038239077317,38.42043631848506,0.0,Mesnchymal,Absnt
58.00864815304736,0.554752788958056,1.4892223069987731,24.75124154512487,26.370180837624183,0.5041901137174448,4.3944665009096715,2.9374403883143616,67.50400711825614,83.69886281871526,4.864299212001181,53.705221737668396,0.0,Epthlial,Absnt
62.48447185676913,0.491625028496967,1.4965764100291177,21.664575185669417,25.062284127738792,0.4565648072393325,3.512483060934796,2.550980396071475,59.17652131576558,79.32575112984635,4.655060345059253,45.878520358708776,0.0,Epthlial,Absnt
73.19980849640419,0.5407632160057888,1.3830137370618074,22.372628768882368,30.36050613578987,0.4613193955519385,2.77619200331102,2.256925636945784,60.57709206999371,79.92655309221033,5.113648489121633,37.90479755251794,0.0,Epthlial,Absnt
68.26438762919308,0.5093323962718955,1.4929839654315056,21.7240156874664,28.595740164740324,0.4732200082904829,3.321103888875811,2.51828668397129,50.95634635612993,81.14937346174592,4.844818757802269,41.738723777221054,0.0,Mesnchymal,Absnt
73.72324720416873,0.5448081554818373,1.4213039687157236,21.4525096721647,29.925708232146462,0.4789982565384257,2.862422016019208,2.2808211342486064,62.90800498316397,80.74983222734386,4.770170122713617,39.04661716990817,1.0,Mesnchymal,Absnt
66.26782864309241,0.5140632118740867,1.4957218178733944,23.157302757018755,28.005681502614618,0.4626267284719123,3.5373735256707093,2.689156241963678,58.76820155117272,81.15905737730286,4.911869517420488,40.474182676175325,0.0,Mesnchymal,Presnt
67.38520068100492,0.5125917896997705,1.448691668334699,22.582549000424457,27.03023173976979,0.4699823181098809,3.172564996504838,2.4878469675871937,56.267729726184555,79.738366385965,5.193992275831617,41.19014633576995,0.0,Epthlial,Presnt
66.05748703214691,0.498006546970671,1.4861192030345651,21.97611931481868,27.30806056705552,0.4600267551093646,3.416687222606205,2.556706527620892,55.39736592745688,80.77629791615558,4.82997510811348,43.473827845850685,0.0,Epthlial,Presnt
69.04212502949001,0.4295229788459916,1.4213783140198133,23.185151057075917,27.328743389142435,0.4896523424920483,3.092802699832633,2.4857135878280436,57.7398150070984,79.3656079586483,5.017645163383923,40.25374770543061,0.0,Epthlial,Absnt
58.00864815304736,0.4532676247492617,1.4609369691485783,23.39790467184266,26.915769100131637,0.4527695396685389,3.4145396252984246,2.5089557960960116,57.97921055748659,77.82176259985035,5.242165619022908,39.071359043903385,0.0,???,Presnt
67.6684165685827,0.495861328264291,1.6194902002854836,22.643920286694385,26.785682664322888,0.4453682850033724,3.4454142233908995,2.4735963645681105,57.56354775684116,78.7114724633318,4.592953268615095,41.37354348881543,0.0,Mesnchymal,Absnt
77.33959108297444,0.4861064005321593,1.4011748788835594,22.99660847241221,30.34319903455728,0.4182283260167767,2.841669004123699,2.089877437306237,59.49337298357622,79.80587104901602,5.025943364399819,35.59648053188408,1.0,???,Absnt
66.20429859064177,0.5045004658198594,1.5313390245494627,21.47586218326,25.23352933361302,0.4498326674074974,3.4378405271089596,2.578247390591457,58.8000399532092,80.69314317936416,5.018116348741386,47.71259231264967,0.0,Mesnchymal,Absnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,0.0,Mesnchymal,Presnt
70.71580418745798,0.5142931623930018,1.432645750786031,21.75976971777456,29.864833978402025,0.4757319548205187,2.9316555503366235,2.251024660029625,63.204483393367504,83.69886281871526,4.843143814967605,39.3736935682025,1.0,Epthlial,Presnt
62.3624463862894,0.49624607747432,1.4880557609428882,22.158397011820384,24.396726720943217,0.4540659345183861,3.5945764296762643,2.452147489134772,57.61174886758058,78.78450166324464,4.906922983260328,46.134462897772806,0.0,???,Absnt
67.96012334518139,0.4445501443652245,1.467179160028841,21.92527438089859,25.45935735358925,0.466962665034314,3.37989323865917,2.470647543575883,58.45453955231413,79.37049361065856,5.284589253708869,44.02065776661271,0.0,???,Presnt
73.05727677448252,0.5030064359673996,1.3376777935804745,20.878102947373108,29.563920797062476,0.50594420334879,2.6290076223488548,2.4321191842171546,61.717057917641135,79.23912285385805,5.053654075266049,38.80226500623738,1.0,???,Presnt
70.56062582276209,0.4951088627007464,1.3988423103492975,23.061204743439028,30.419769915055248,0.5172298010347333,2.8567706719941666,2.307834831166952,63.0654418982235,79.4504357663422,5.182138381728977,37.653739000143545,1.0,Mesnchymal,Absnt
71.63711142848601,0.4839378927829729,1.320610264588718,20.64925280065522,28.61515511375096,0.48988522823865,2.831890006541814,2.3472395616562443,62.74897909599518,81.58175583453972,4.949740884518127,40.68233660578402,1.0,Mesnchymal,Absnt
70.11860371975732,0.5110165074511401,1.4269658115681167,21.68111833027896,26.56915442488074,0.4873971852756573,3.067813251521629,2.51857889506704,55.57578788287806,79.45023847324111,4.913071293350034,42.9785486830304,0.0,Epthlial,Absnt
58.00864815304736,0.5313305578012708,1.263145038343486,21.154762342567857,27.559836734866995,0.4533056066533044,3.4368188458265703,2.491710427771649,56.451086290964014,80.9807078537047,5.207941919054364,44.42623763380259,0.0,???,Presnt
66.92919277373049,0.4935831855603066,1.4420928881827808,22.35408563193641,26.1576915839189,0.4851423189322906,3.203468029374259,2.525798336118581,54.1386261116886,79.09617235200137,4.681317303076118,43.56701385530528,0.0,???,Absnt
75.54071091890546,0.4992851821170176,1.3961881756462553,21.379140044620883,27.991201569102493,0.4575044727753668,2.8652211681327397,2.259666890151477,64.50281739111475,80.6934912748862,5.556078454709361,38.98426949236495,1.0,Epthlial,Absnt
72.4349663406161,0.5483896213637904,1.390204157987576,21.576433130524453,30.33177303772764,0.4788650749299074,2.9221770286648265,2.240665193583353,61.79939653788057,80.3170723393196,4.878693306056729,39.62265541530169,0.0,Epthlial,Absnt
74.83567494796853,0.5064883636029809,1.3976707028346107,22.12783638708665,30.573453848479964,0.4535708840768321,2.870188793472084,2.225031903597812,64.09581744985928,83.69886281871526,4.934854523277798,37.11589197481258,1.0,Mesnchymal,Absnt
81.16009953822127,0.4319893962636971,1.263145038343486,24.75124154512487,34.15786501166498,0.4128035313971281,1.851180362223811,1.8435446276844687,59.61469787464355,82.77185934958538,6.022574026466488,39.858814572163645,0.0,Mesnchymal,Absnt
66.74169984323325,0.4694994395714529,1.4625931676366477,21.92740838372013,25.153748726679492,0.4851453998112189,3.3305376008827143,2.499687481574799,57.7066507010172,79.26220024510327,5.656073735494883,43.53675797973054,0.0,???,Absnt
65.6072781550856,0.4581964490300994,1.463082637741103,22.35595858060021,25.242167477641257,0.4887288733047037,4.3944665009096715,2.482291090051875,55.70382333179672,77.8166681099338,4.926587209462726,43.276311466390105,0.0,Epthlial,Presnt
62.55732443091622,0.4377595527439271,1.6194902002854836,24.75124154512487,20.515767129606203,0.4128035313971281,4.3944665009096715,2.9374403883143616,50.95634635612993,83.69886281871526,4.073040067258594,46.924986105767346,0.0,???,Absnt
65.74435755089289,0.4938916500835772,1.5043289915314022,22.598479767150614,25.75167875076476,0.4589748846553433,3.601611092439084,2.5554009503802293,58.28091795053775,79.8450820734417,4.26754319881376,43.64675477850322,0.0,Mesnchymal,Presnt
74.24758206165555,0.4815589376653292,1.6194902002854836,21.739871215920928,30.7033500339707,0.4489501642937377,2.701949018404685,2.146248567594829,61.2463566224348,79.33146945850645,5.359893431100906,38.03198556933113,0.0,Mesnchymal,Presnt
81.16009953822127,0.5713837694269752,1.6194902002854836,24.75124154512487,36.3834211672464,0.5394743156362327,4.3944665009096715,2.9374403883143616,70.15359829858718,83.69886281871526,6.022574026466488,53.705221737668396,1.0,???,Presnt
71.50742067155504,0.5139326773925317,1.4102871499103358,22.209839388878635,30.373263956223795,0.4754186219588265,2.8997280027874037,2.2486784336309853,64.25657202792114,81.19841752033864,4.7444390258113405,38.35043577455798,1.0,Epthlial,Presnt
71.03323190208852,0.4958476439795835,1.3558509049315268,23.33888632630032,30.78260655826904,0.4750377801467016,2.8103491814695176,2.199980949286544,63.549582204843574,78.78102968241811,5.0123633599298625,36.893128592688825,1.0,Mesnchymal,Presnt
68.35212093509223,0.4949104859998646,1.5020829810536438,21.77849308819068,26.97139489347536,0.4468450470129948,3.51162415423339,2.5693340397887603,54.25641975883892,80.38523782598281,4.664421762323067,44.77546118088415,0.0,Epthlial,Presnt
67.95163943019303,0.4991787814983112,1.4854679672257003,23.01686372251894,28.51505994230621,0.4912989381652528,3.3168201776473167,2.5292527476111544,58.365153223371294,81.888393862372,4.644124013905503,42.76130751858092,0.0,Epthlial,Absnt
70.55836694348818,0.4923145195882604,1.5065719964163933,20.02600915899331,27.453795576299967,0.4673055730880329,3.3921779820235907,2.6778605383786,55.60010684802271,82.543818924895,4.776388633206288,46.67059029656863,0.0,???,Absnt
66.67936031419046,0.4625706891899006,1.4825848572346914,22.463585144618925,26.54884555499994,0.4658039220992714,3.3981567377626294,2.4703539014607445,57.6965481036129,79.91295033598942,5.359155342160138,41.976403442470136,0.0,Epthlial,Absnt
77.51499533652884,0.4694693174362108,1.387502389010944,22.57127166268129,30.651608260790223,0.4423476848228787,2.784717597853357,2.167904542414645,62.7433855537062,79.25489472155986,4.878514526775917,34.83143652578964,1.0,Mesnchymal,Absnt
66.96651965677904,0.5236422647054255,1.4917679229005525,22.069019632092505,26.569547864714803,0.4716406244444472,3.396430908076869,2.641123390822496,60.91980433566612,79.6690817009959,4.992768296573915,42.36328323671773,0.0,???,Presnt
63.90051438516431,0.5146158572538707,1.4427739916287932,22.663748927199443,25.136522746056144,0.5135342825515703,3.291908099078002,2.541664748276252,60.184693459847736,79.11108923519974,4.375728345979423,43.33305109668145,0.0,Epthlial,Presnt
76.70548147144105,0.4674645956449342,1.391108605550107,21.741759624534296,29.32681949104195,0.4670284958814632,2.8087857312089044,2.2950759028108094,64.15103231609946,82.2060255550246,5.076201329371642,36.68624285760528,1.0,Epthlial,Presnt
58.00864815304736,0.4875163681912522,1.4144630380254146,21.465076480328616,29.346445936211595,0.5282523247950052,2.6888573439430146,2.475556137632036,65.30205554490176,79.14585699570202,5.493494678812867,40.01469203343845,1.0,Mesnchymal,Absnt
69.01488778883913,0.5365625493528642,1.3679090828564813,21.642638437840823,29.52811224895272,0.4936531015208974,2.733432287121543,2.302088271499239,62.167644533380994,83.69886281871526,4.543565985702424,39.21839152758283,1.0,Epthlial,Absnt
67.86337253570518,0.4933055298831694,1.4455864064207853,23.671825395663767,27.994917848411944,0.4681080686541196,3.1285688550153163,2.4759136117240805,56.00083837557397,80.44390803156531,5.3357005903399095,41.20264793343399,0.0,Mesnchymal,Absnt
69.88167271044279,0.4894584726950281,1.5137596037172092,20.624256075821933,27.019797344059057,0.4201923151854699,3.4531187151560734,2.482898846200042,50.95634635612993,80.46020755303942,4.747172164234757,45.01767712741956,0.0,Epthlial,Absnt
67.2759501717246,0.4927266233576748,1.4480524939060566,21.84731241037314,25.54070665352601,0.4847359872684532,3.203321015994374,2.403501298399685,58.17224805310328,78.91623479306384,4.5049498698737525,43.48761198361345,0.0,Mesnchymal,Presnt
74.2013253015798,0.5067497039404792,1.4428015341406686,23.592139152287302,31.03072533504418,0.4772023037256811,2.8057336332247704,2.205118445951188,62.51029413084459,79.43187571083953,4.799092092663512,34.70151700111111,1.0,Epthlial,Presnt
66.2889090798782,0.4921288381380037,1.4780077967352647,21.920792611422385,25.071778519763587,0.4802993479206978,3.400860221091797,2.4816311140038607,58.162619842056536,79.1099514273115,5.223906144768514,44.6818041537597,0.0,Mesnchymal,Presnt
68.87309494087161,0.4974241353594458,1.5167878075282082,20.124252100502076,26.09887589588785,0.4573641028557113,3.490021898756379,2.5506652946910404,58.65123284097539,81.15876188043444,4.491829127815661,47.4397411093861,0.0,Epthlial,Presnt
81.16009953822127,0.532633221865456,1.3995757402979656,23.02557356721788,30.057230719596205,0.4660425516218778,2.842860277383272,2.2265161483266205,62.41943320590984,79.67367508821576,5.444595359730078,36.63453552522782,1.0,Mesnchymal,Absnt
71.34414261252768,0.5713837694269752,1.263145038343486,21.84018993692071,30.139612098299477,0.4693309960502478,2.769930320454801,2.1824613866601545,65.39321279961847,79.04764611716945,4.99891733414284,34.94911743664894,1.0,???,Presnt
69.75380931151841,0.494540217706031,1.409642240246957,23.399117007192363,30.98948486386158,0.4748355605015784,2.799267510642528,2.1581262389141003,63.84718911060846,78.6269682809119,4.996096731641665,34.54181346247691,1.0,Epthlial,Presnt
76.15795647610827,0.4881712044458872,1.4385534883415207,23.843390477172367,29.025041940465997,0.4672933540086637,2.9509512654982863,2.2585971606184647,64.92688882330772,79.85328012502275,5.136179713325658,35.41386377846938,1.0,Mesnchymal,Presnt
58.00864815304736,0.4968946015584041,1.4577156486220757,20.45182261315678,25.47310229289497,0.4807402455898382,3.413397146855565,2.594862976805384,57.36735478077661,79.61817250366767,5.517360981199664,45.32628202319828,0.0,Epthlial,Absnt
65.11259802358916,0.5307907962052756,1.4582580242763583,22.865737220832337,25.627686715678447,0.5035139028672296,3.269816857268963,2.555027430534923,58.91377083639764,78.61327099985797,5.2389063053510885,41.93826306575571,0.0,???,Absnt
71.33674483092119,0.481575146442786,1.3988645678113631,23.833306611622117,31.23417597651741,0.4513697054635999,2.809260577519371,2.0870840520395406,62.699629551276274,78.85055937519154,5.114134933423795,34.08927056679552,1.0,Epthlial,Absnt
66.7153742987918,0.4840497864511197,1.4770098150581557,21.956932997157832,26.10481160319148,0.4785828865613769,3.285091457525624,2.4425300185864067,57.96221961431169,79.16424740672734,4.858728282597853,44.13847293514155,0.0,Epthlial,Presnt
69.58452997982224,0.5217356016806957,1.4101956468608037,23.184995103647857,30.55107938480222,0.4303182813646068,2.842752963698618,2.235827483034588,63.19598515445645,82.41457661948567,4.985140432155751,38.558400194698095,1.0,Epthlial,Presnt
72.58010042329084,0.5062409209393277,1.3723959353520772,21.62547032774125,27.83490752776024,0.4766642889602492,3.0880707930209743,2.327817184179615,56.725194202579786,79.48246904661731,4.8609552684794926,39.9722533893153,0.0,Epthlial,Absnt
67.00444748273158,0.5007578344667255,1.4657311293809827,20.97901878043309,24.38349549412072,0.4515025850038261,3.3079172764727782,2.307049042175211,54.10194660336482,78.57596307903682,5.466833967281451,46.690937136614245,0.0,Mesnchymal,Absnt
71.91100445537315,0.4295229788459916,1.4007675768219825,21.892309878699063,29.383951568578105,0.4746940486339819,4.3944665009096715,2.2610561739569057,60.61039886685528,78.92497657502143,5.25310226633115,38.45929955041609,1.0,???,Absnt
66.2337709736667,0.532218371472329,1.5100702163436648,20.18289942887791,25.45060660253701,0.4585172994222321,3.6007046833360823,2.536121828015329,59.77405961988536,80.34319683160373,4.919746931210183,47.32333687761351,0.0,Epthlial,Presnt
64.74488804271252,0.4919771156183181,1.5431874135509074,20.705406234401167,24.81881696909125,0.431599901875531,3.5747632166036913,2.536972582324608,58.31424065906147,80.23058213122246,5.046023677643735,48.20162445823879,0.0,Epthlial,Absnt
66.64222658640129,0.4983218664323809,1.4455163696243611,24.022211784489773,26.240664234944823,0.4897050734938276,3.2927778106183765,2.4765232426104467,55.23774389576804,79.58138657160194,5.1785796408565075,41.12087961162078,0.0,Mesnchymal,Absnt
68.18311434947462,0.4747225164842825,1.452243564449947,21.697046104521217,25.08070298033724,0.48833399859574,3.275180427731163,2.3460442958244907,58.307766379022354,78.59519663948006,5.091740532438021,44.27381870078236,0.0,Epthlial,Presnt
69.16675735953953,0.4758842163566844,1.458777821715711,21.914019967278172,26.173978972784763,0.4545678640213607,3.285403476469612,2.4508531711017323,56.6604280316524,78.9474850110354,4.843667210497406,44.68041567740021,0.0,Epthlial,Presnt
