poss,mp,raptor_total,war_total,pace_impact,war_class
5698.835089539103,2946.359758062532,0.9478758373384928,5.62322924,-0.1475520340558783,3
4809.633372843132,2517.087372764144,2.1753724862481123,7.18866731,0.0161724892402835,3
2999.4825593585538,1534.5457834509918,-1.382930304713621,1.710008953375,-0.6136792950967226,2
2822.8265005527683,1548.496841262244,-6.671396703834618,6.120808388228406,0.3572184304291679,1
2930.8397591685157,1524.4735981464069,-5.662713854654608,6.120808388228406,0.4466991780235349,1
3597.15037418679,1690.612481666444,-1.3463092296761576,1.710008953375,-0.2506350469391789,2
2046.9192445747365,747.1433895463773,-3.478350073822199,1.710008953375,0.8656366960367914,2
3119.7486387525014,1656.123356524082,-1.7056012406044767,1.710008953375,-0.0558566990461928,2
4718.86003502987,2172.298147052106,2.4822636244386125,5.618010177,-0.0287800030686606,3
1967.4668791598303,983.9645436557674,-6.802497400336109,6.120808388228406,-1.290745362767511,1
327.49422272720557,304.8246874546632,-7.57409120209072,6.120808388228406,-0.0443417075673008,2
4611.100760536739,2425.107608588534,2.2838750205236744,7.591395413981197,0.5897475657267088,3
7509.643053042352,3345.6852438074625,1.8829194718570093,9.345015947,-0.5165521287026719,3
3265.3906461774213,1500.3212130684444,-3.3283757054437277,1.710008953375,-0.2179426469299416,2
3744.2272446460006,1731.0190424020743,-4.955693602036925,6.120808388228406,0.0382027214766731,1
703.3155510545611,565.0835841633178,-3.5815297744320893,6.120808388228406,0.5346468479231973,2
3493.1817188006394,2034.906627423497,0.8133551914874809,1.874319728,-0.2351106984814177,2
4629.850967655444,2072.6499520033353,-0.6309362052862202,1.892869375,0.2328448860980577,2
3885.3632353112775,2106.1169186352854,-1.0876543023481229,2.319969841,0.9818819426192654,2
5138.021133640371,2851.370609980515,3.1944862549510473,9.42107553908377,-0.1801176315215002,3
5381.892225368816,2675.951168207501,3.9859927571784546,9.512058094375002,-0.4516093905698519,3
3421.251693798986,1726.1200209075907,-4.756332974244817,6.120808388228406,0.2882792876135577,1
3365.3410971798517,1751.7533277007697,-5.260430369952252,6.120808388228406,0.2254749472178585,1
227.87452368764,175.20674264155792,-5.399215361674218,6.120808388228406,0.5878467007416726,2
2224.8694180706666,957.391006068726,-5.8540090073369395,6.120808388228406,1.0424988417235206,1
3296.2596735772677,1568.7981157992167,-5.230959691923727,6.120808388228406,0.2160853282014594,1
2221.157502342192,1222.0769542925543,-5.259419673424487,6.120808388228406,0.0311804368345749,1
54.24722083953486,189.84382117649437,-10.837132768053197,6.120808388228406,-0.3193374001656117,2
2294.3265629036523,1057.7919706220607,-6.834281806690264,6.120808388228406,0.2830996252533511,1
1466.52330230292,840.4162369961537,-1.441249933491198,1.710008953375,-0.1300747543314319,2
258.7614346169191,179.2760295804347,-3.306108232972096,1.710008953375,1.2327100531557826,2
5815.480079558995,2764.256962324349,1.5908402062938178,6.806453745055623,-0.496597589643106,3
1195.9324514442883,532.5196131829489,-8.576014254211001,6.120808388228406,0.538391047311353,1
5972.806315676868,2558.070775300439,2.6893773664141283,7.190750054932307,-0.105709562989294,3
925.2355548375772,497.8989746363199,-8.589185949296155,6.120808388228406,-0.1439618862911964,2
6746.206935109195,3440.502889959547,1.3400842998642688,6.768318273,0.11471486195462,3
5991.070982329413,2653.897181973155,1.8864038442227773,6.397317427,-0.2719194589436106,3
207.74134425428625,108.65963318849424,-1.2264586282475358,1.710008953375,-1.290745362767511,2
1214.7452836644,606.2459166248789,-1.436709342460489,1.710008953375,0.3895043072481738,2
527.3393430633413,204.4037313217077,-2.6086304914978835,1.710008953375,0.1182106075021346,2
4022.0984213422953,1809.1778906757188,-5.830286182292949,6.120808388228406,0.1277012345518581,1
4806.938961296656,2859.916147896106,-6.59614676278023,6.120808388228406,-0.2745784606985837,1
5112.611916561695,2311.262083139581,-4.404601180398469,6.120808388228406,-0.1456505738343882,1
4939.697280637677,2455.6564599732255,3.229715905735934,5.651148757,-0.3587083632389233,3
4064.6871124220943,2102.7623567535024,-1.4416244256477395,1.710008953375,0.1028912500212834,2
3644.587846343195,1777.6354109559702,-6.224080375666377,6.120808388228406,0.1245004877047258,1
4528.542630516671,2005.8018179456567,0.3523108689644001,3.679991351827674,0.141710210484963,2
2866.6902485647083,1219.3414545633009,-7.019075673313246,6.120808388228406,0.1589565259676351,1
3626.427275596532,1569.4793694023117,-6.105740714900788,6.120808388228406,0.5787791024086809,1
808.2273734138543,507.8605464053222,-10.780896869438555,6.120808388228406,0.7037439457962431,1
1853.5088226904288,984.8979153726724,-4.4881986907968106,6.120808388228406,0.4249286035347919,2
5925.974994343149,2640.903385453839,2.9424821264601544,8.100988783,0.291182000763893,3
1368.9001535443251,872.3391722819833,-7.2790872133135345,6.120808388228406,0.6459329325259671,1
7277.737191266903,3132.4820489092435,3.617797135485024,9.350672682,-0.6475032885067111,3
1382.166067670474,586.7448581221125,-8.476029204974095,6.120808388228406,-0.9249372315807168,1
194.24915978889285,185.87570166328203,-8.756485717002034,6.120808388228406,0.6876105289906179,2
3605.80431822271,1834.9878422459185,-3.686123295801582,1.710008953375,0.4358886981919968,2
1645.3795817760242,1065.5200662776435,-4.43839071235311,6.120808388228406,0.1867343522787812,2
1099.561338242332,102.0037842375591,-2.3603967680687594,1.710008953375,0.8843567547822677,2
3779.8745354545144,2353.271661754738,4.124869081506619,8.168874616,-0.1761429046279455,3
4440.263740616512,2234.5701610297488,-0.3728681262069746,2.897322106,0.2919815014935531,2
2776.177526189349,1549.6711524073603,-6.177875721666983,6.120808388228406,0.2412581177988093,1
2873.4008590357857,1449.6349932389708,-6.04234767755515,6.120808388228406,0.1440011413671776,1
2730.45495080467,1637.6545801216669,-0.5853624223715448,1.710008953375,0.0299770048214377,2
3626.5397560989895,1729.2949778580462,-0.3061618933165926,2.536565153,0.1245691564559075,2
4541.202652709587,2287.7340902995907,3.7919830382725666,6.881505456,0.4091912573687389,3
535.040687677305,107.16642236078468,-12.74179879463735,6.120808388228406,1.1472634392549448,2
2762.4579247963457,1261.6865982527595,-5.1760778692800855,6.120808388228406,0.0130432062586109,1
4192.189214061317,2190.934095786462,-4.976642278785689,6.120808388228406,-0.4227012111777057,1
3687.969764722194,1816.1156406101911,4.240815312475334,6.899655378,0.5725628994367902,3
2695.154849139481,1171.524250705356,-6.541437761135936,6.120808388228406,0.239441673051256,1
3486.908535753827,2212.4328849734,1.8426476862007537,4.315813898,0.4091501171780933,2
6258.37525724767,2847.516274797317,1.0774504221895942,6.270250525356456,-0.015909471603316,3
3089.0688086401497,1713.7155119207205,-5.21645897777492,6.120808388228406,0.4036567221159063,1
2103.845337556268,1006.5723787282188,-5.90668203010161,6.120808388228406,-0.369031328253314,1
1291.9042225150677,915.3326379581292,-6.8354335613524855,6.120808388228406,0.820121864644564,1
5964.289796604984,2712.570904654557,4.536805326322138,9.264204645,-0.0327969415243099,3
5210.221212299878,2159.4751797646068,-0.203942526317674,3.847920842,-0.0276070644044212,2
2370.9432231754545,1143.4035001663167,-5.142269329768948,6.120808388228406,0.4756445864529618,1
6170.399078264504,2760.111339351117,2.9114850092611935,8.412307631,-0.2741304479319463,3
505.7389456932616,240.96046185546663,-2.9365618497223265,1.710008953375,0.2291734834674565,2
1001.0214523279152,781.685558234576,-1.494420294617784,1.710008953375,-0.131085073760527,2
6122.348184883972,2839.760615079423,5.204502117542604,9.512058094375002,-0.3656567486553948,3
2528.824193248556,1444.8699752996292,-5.459890905262029,6.120808388228406,0.0488175034123706,1
4356.044835898744,2270.9450563636583,-4.706925752100147,6.120808388228406,0.0818397601746591,1
7300.138712641116,3533.5406197679326,2.056418337903967,6.976498015398846,-0.2252207813517522,3
3579.9333225802297,1576.4432534080602,-0.9907290624064948,1.710008953375,0.0055192878158806,2
1601.8901157524988,827.0721193662048,-5.4796320442532025,6.120808388228406,-0.0135109786599016,1
5159.664747003563,2676.7057539685297,1.137116595242897,6.550821654,-0.1629395313370151,3
5652.385230091331,2997.46285940883,4.223280060825464,9.512058094375002,-0.869323632364516,3
1235.8663294888522,620.3912538794357,-3.743700787716046,1.710008953375,-0.092482915958411,2
244.11591726254824,138.17156286880186,-3.192330016769384,1.710008953375,0.7945208809293438,2
224.25382264796255,253.1663462471477,-3.046432239453739,1.710008953375,0.4535253569214881,2
1420.12626890694,760.9250092498805,-1.3708816022913104,1.710008953375,0.7891314648982009,2
4992.873978363026,2596.415217931111,-4.136770536665128,6.120808388228406,-0.3009056160910816,1
76.56339433320116,54.29309557169325,-16.501193637077687,6.120808388228406,1.407176037319253,2
1049.7447504114036,351.56612139146137,-10.519454018167156,6.120808388228406,-0.2081423782753843,1
3286.1721472631407,1971.199186093403,2.02825815550185,3.635349337,-0.3575629068773723,2
1626.542862452068,773.0257286068568,-0.3384545932272287,1.710008953375,-0.5179386808854498,2
2249.9243881156603,1254.6511825290315,-6.567610621613881,6.120808388228406,0.6288173813261911,1
3093.394338676139,1194.581540694131,-2.046917892897,1.710008953375,0.4244630685616811,2
4379.274982629548,1898.8131550949863,-5.428314500009515,6.120808388228406,0.6217505985674158,1
3205.2068719826834,1444.7698556802538,-7.2257463007176925,6.120808388228406,0.6009497049850308,1
5160.5718417570915,2595.36281215107,-1.9929631500251617,1.710008953375,0.0534805063776707,2
4413.337934590646,1875.2091221695828,-5.118245592932295,6.120808388228406,0.0222637666152721,1
3838.101698114765,1970.825347571693,-6.179741101329846,6.120808388228406,0.1300064218238033,1
3120.315589402383,1557.8863417565162,3.2957780998447435,4.57374013,0.1867205809520249,2
1958.5653881218943,1313.5395570449691,-3.362102270420886,6.120808388228406,0.5883534616704594,2
641.1968327280301,520.6876407311518,-12.03729491113118,6.120808388228406,-0.0074043404157391,1
4650.663598236648,2606.6220917109213,4.93705054091228,9.061056229,0.1968980109419678,3
6514.403623722157,3521.276320133348,4.861069313872436,9.512058094375002,-0.8158184360470359,3
72.24947973002867,125.4755115505079,-0.3590911663347782,1.710008953375,1.407176037319253,2
131.20503932133653,81.88436894221545,-7.883994470545045,6.120808388228406,-0.3777235014568403,2
2082.205319520905,1122.4787861604632,-7.291201329843323,6.120808388228406,0.4454032422245194,1
1098.5635055181376,784.0406128477601,-3.2242223982995997,1.710008953375,0.1869008339847739,2
4808.289526077776,2529.0061873032173,6.173396053097221,9.512058094375002,-0.5346234500682797,3
2819.005149203472,1390.4304639562054,-5.253125807452491,6.120808388228406,-0.3909620676032646,1
6370.741573299825,3157.546855575902,0.2164069662662654,5.953125489,0.0888678783123466,3
4384.187386507616,2047.8063602362488,4.064970908667843,6.517805952778427,0.73493685806254,3
5018.159409290995,2250.975278748962,2.872382801297748,6.340963677,0.0619441813926944,3
5154.01321480638,2543.5619190813013,6.473080757146095,9.512058094375002,0.0943317482618602,3
2424.5740598427856,1195.1809811787864,-5.415417086608264,6.120808388228406,0.1244482287287757,1
3706.7972909141863,1548.2978886290618,-5.690593058470846,6.120808388228406,0.147615704517471,1
6364.151376242427,3174.3734521420247,3.965513307579016,9.487149848824249,-0.514885766768757,3
3422.186659369051,1703.8788795306805,-0.6931061026911607,2.208572044,-0.1777947843488405,2
2146.1308970011755,957.351192953873,-7.344193021347638,6.120808388228406,-1.290745362767511,1
4750.9896384809035,2443.983621982049,1.006567002294823,4.707238934,-0.1109735382600698,2
5265.033612030743,2562.7317004060415,3.625288407036993,9.400487645,-0.4633234943127506,3
4415.361335298088,2414.719800313877,2.1086812723209425,6.426537377331509,-0.5628008668209286,3
2862.8925175875374,1326.462207276117,-5.351780660012982,6.120808388228406,0.4173116594452927,1
6049.10455253074,2654.831808394127,4.434301092248993,8.900590982,-0.4851398785590849,3
4927.693295723271,2572.319005619672,5.511986966382086,9.512058094375002,0.4439316478480253,3
3345.1811219949195,1562.1180845989336,-4.009462148923536,6.120808388228406,0.0266779712979188,2
4434.058063505638,2237.8751772731575,-1.6467725063790597,1.710008953375,-0.8300584534310959,2
2628.689028000112,1363.8866104920096,-5.735511375644255,6.120808388228406,-0.2770354526132399,1
6364.230093356806,3244.773416352475,7.931118677207157,9.512058094375002,1.407176037319253,3
2903.351137074473,1292.134354919812,-5.865571438933084,6.120808388228406,-0.3783296328247739,1
6285.477274214142,2896.9147713903817,-4.872940563544263,6.120808388228406,-0.1273015576601961,1
6206.770873735263,3286.1352249199294,6.142470638770748,9.512058094375002,-0.0902924330978253,3
3279.702465666448,1493.192031185645,-7.251892757171609,6.120808388228406,0.006645396702404,1
3095.50993183139,1528.2008765638705,1.8342325942747513,3.17798934,-0.0318406138451517,2
3214.670369634911,1468.0663572510286,-1.7939638490838326,1.710008953375,0.5611971931982425,2
8336.74160987419,3408.22194287302,3.055871520980368,9.512058094375002,-0.3685944322121455,3
3125.8831062831473,1546.0381630864738,-5.714150704745076,6.120808388228406,-0.2089370551055332,1
1873.1149436819312,792.216454879571,-0.6756925273018022,1.710008953375,0.7789350260093689,2
4356.407510281979,2073.2221820877567,4.578295589876035,8.048589342,0.1627763125315899,3
1606.895547525383,780.9386150469422,-6.636585190124416,6.120808388228406,0.7822003267982686,1
2450.873545384587,1463.8458259232311,-6.642283005691847,6.120808388228406,-0.2193571031824694,1
4668.524887681015,2101.8157933888797,0.5918607518925422,3.397750231,0.7302371269200298,2
547.4755970400203,381.03088417660297,-5.911691115281678,6.120808388228406,0.6611082347612313,2
5317.9342634467475,2266.9640569399103,-5.160987232089186,6.120808388228406,0.0683766321619678,1
144.82346600187634,82.41613641644044,-16.501193637077687,6.120808388228406,1.407176037319253,2
6652.116293957661,3454.695075248674,4.066075315680689,9.512058094375002,-0.0017897501290944,3
5083.4273361216765,2114.681127860582,2.367024192579913,6.252465363,0.0158429399187899,3
3657.222373099708,1886.9827511363455,-0.7099371457419599,1.710008953375,0.0006033541907247,2
7607.088008427291,3624.218346255997,3.3152382388418236,9.512058094375002,-0.3924727707615676,3
1174.1787132947536,484.5227641590965,-4.2447057599717875,6.120808388228406,-0.1276661202899504,2
4008.233186702869,1777.8118874393767,3.8568782717600514,6.014968638797363,-0.5895481347214482,3
361.88450663298624,23.97016980987258,-8.639295013475689,6.120808388228406,1.407176037319253,2
1718.307368267378,1005.4080396441542,-4.876345460707615,6.120808388228406,0.5737957561580692,2
1799.971864109419,874.7603025023836,-6.708705007847914,6.120808388228406,0.5319246792857248,1
6769.323795830982,3168.18399230391,3.089142128532921,8.969327736,-0.270325523993749,3
1984.9505895965297,1058.5025860738442,0.2970130811084986,2.018374251,0.1971601012558787,2
807.0639985628845,359.8333724590703,-0.9139186716846802,1.710008953375,0.4173662452377581,2
4309.313205180622,1910.805952820212,-2.0955559592396105,1.710008953375,0.3846178576078152,2
1508.2029271983797,740.5725183555497,-6.435769708982537,6.120808388228406,0.8921660075063248,2
3419.048842128095,1851.002999042072,2.16334050700905,4.168049694,0.003476079778478,2
7053.50352773023,3419.9304497145968,8.316032854854363,9.512058094375002,-0.1404496723044444,3
303.35786586955356,238.39367106897032,-8.406607460732541,6.120808388228406,1.2096807657031736,2
4113.674657893019,1873.3426803267969,-6.38953379154116,6.120808388228406,0.3811618529114687,1
646.6453120453405,429.2881020963178,-10.175819677469336,6.120808388228406,0.9590467604286914,1
6573.113074699612,3602.1891634457183,1.5389419991552242,8.033910385,-0.2262504821517725,3
981.4709036298966,600.0184516659479,-7.199763489813715,6.120808388228406,-0.4129063322510334,1
3946.3117937668817,2047.7252749296208,-0.1756647452617553,1.978217962,-1.1584488286419887,2
7583.151038246821,3834.763224352125,4.798063387693006,9.512058094375002,-0.3193033412434303,3
1520.1127048028825,1053.7798505469032,-5.909049904797999,6.120808388228406,-0.2876898353148621,1
3480.395231386595,1734.5730259742277,0.3029831289454369,2.675405266,0.2116798306854014,2
2346.981046616355,971.9089008086728,1.933019262398229,2.283657616,0.796209458215157,2
1506.863096601581,749.821299904153,-7.906806585686519,6.120808388228406,0.3711163357809671,1
3901.950135612202,1711.982040422692,-0.6279656709978213,2.43456057,0.9939299647299916,2
3390.9657079192,1625.9506990083928,-4.065782091890901,6.120808388228406,0.6448667156879613,1
7621.986706170672,3702.574870799167,4.173417782235945,9.512058094375002,-0.46781820159643,3
2776.9241334454564,1362.472788698626,-3.186177071697236,1.710008953375,0.9707156035594124,2
6144.596509713484,3130.2988955555425,3.1585320688762932,9.512058094375002,-0.6017755858681374,3
1374.3663051110968,853.3327325179337,-8.508524136276389,6.120808388228406,-0.6938521791405892,1
6403.871623802612,3143.550908374785,1.7889018305962134,6.439919018,-0.1910586720651754,3
1390.005954212164,648.0516978048016,-4.476117374339133,6.120808388228406,-0.01758905639818,2
6396.640991048121,3196.946561199414,4.1357601517261005,9.512058094375002,0.0552670191470214,3
1762.390761601565,826.7536268774396,0.586278248962159,1.710008953375,-0.1538611840216303,2
1737.0931070265476,601.9318459841165,-7.250303624892743,6.120808388228406,0.8931836331290438,1
7604.047287639977,3562.006074274481,4.167342794973672,9.512058094375002,0.0489609250099258,3
1448.915062675066,585.5902130989085,1.7974480403119348,1.710008953375,0.5183975609793858,2
703.4658253548005,122.4387654664746,2.660460882043336,1.710008953375,-1.101835440294878,2
2978.5099784652284,1546.2450468357383,-2.727981191353737,1.710008953375,0.3024584809760133,2
7054.52266727728,3312.7087385235973,7.067297219524747,9.512058094375002,-0.5761952281676532,3
5941.507511579176,3015.541208768353,3.0975816816158512,9.030025446,0.0352990030870793,3
2955.049565664017,1420.9436688031203,-1.2453531437487495,1.710008953375,0.5577425418641396,2
582.285155905541,78.81574347527477,-3.3015599628174956,1.710008953375,0.4516447994558937,2
2211.2441956428406,1122.3690708931335,-5.652477145688064,6.120808388228406,0.1276753233242259,1
1885.39995259021,1121.8582346870635,-4.572393826494035,6.120808388228406,0.2527112432156615,2
5203.789666692633,2602.605822780274,-1.838367039683129,1.710008953375,-0.2064932857965619,2
2958.1225676038334,1439.2842631198876,-4.903380522360979,6.120808388228406,0.0498389034794656,1
6014.474566680453,2847.955334233017,1.2082244870829837,6.910495322,-0.5225893285443167,3
2516.7259471945913,1437.0079399988729,-5.516777550583085,6.120808388228406,0.0812612971144497,1
2315.8460220235743,1064.2796352426012,-5.615871850074575,6.120808388228406,0.6742634793891457,1
4794.189739243813,2173.4902848504976,-5.897551240803589,6.120808388228406,0.1249973879443439,1
